Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779649468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649469,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649470,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1779649471,6,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,4,1,120,1132.7965000018594,73.0009999970207,2194.615200001863,195.75
1779649472,8,,Aggregated,0.000000,0.000000,87,120,2100,2100,2100,2200,2200,2200,2200,2200,2200,12,2,78,755.1888333340079,17.229199991561472,2194.615200001863,168.0
1779649473,10,,Aggregated,0.666667,0.333333,82,94,2100,2100,2100,2100,2200,2200,2200,2200,2200,23,2,82,598.7101565216384,17.18059999984689,2194.615200001863,163.17391304347825
1779649474,10,,Aggregated,2.000000,0.500000,78,94,98,2100,2100,2100,2200,2200,2200,2200,2200,38,4,73,487.72595000053497,17.18059999984689,2194.615200001863,148.28947368421052
1779649475,10,,Aggregated,3.400000,0.400000,78,97,120,130,2100,2100,2100,2200,2200,2200,2200,56,5,73,424.5022607150791,17.18059999984689,2194.615200001863,139.89285714285714
1779649476,10,,Aggregated,4.833333,0.333333,73,100,120,120,2100,2100,2100,2200,2200,2200,2200,73,7,73,341.6145178092698,17.18059999984689,2194.615200001863,141.64383561643837
1779649477,10,,Aggregated,6.714286,0.571429,53,94,110,120,2100,2100,2100,2200,2200,2200,2200,89,9,53,288.5155146073333,14.853500004392117,2194.615200001863,142.31460674157304
1779649478,10,,Aggregated,7.750000,0.625000,41,89,100,110,150,2100,2100,2100,2200,2200,2200,108,10,40,244.93688240801458,13.035099997068755,2194.615200001863,138.30555555555554
